GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
102766,0.045229327,0.9495686,0.004009811,0.013824334,0.93500304,0.15640184,0.76628137,0.85832345,0.0856627,0.03989231,0.51920044,0.32624155,0.034562442,0.23372096,0.77075374,0.015345717,0.027435036,0.0029686983,0.050871935,0.005830893,0.057158064,0.05083328,0.031684227,0.01701524,0.0004811406,0.009983914,0.0005684033,0.003049774,0.42798594,0.3679841,0.08705972,0.037142582,0.3799459,0.17590654,0.070348755,0.043774985,0.16681083
106186,0.77104974,0.19674435,0.024562402,0.03417603,0.15606369,0.018605309,0.12319501,0.021150183,0.12820995,0.008448486,0.030632941,0.08730115,0.021390058,0.11699446,0.88369155,0.053341027,0.68719053,0.051571187,0.002020395,0.008029328,0.013349601,0.011056477,0.04753842,0.02044389,0.00082282256,0.028879432,0.0021815505,0.0030704748,0.008610992,0.0062731327,0.0034433703,0.0013942138,0.0055624503,0.000113213435,3.7330108e-05,0.0001255283,0.010727164
105602,0.5158041,0.45017377,0.055503774,0.30981207,0.18308525,0.04634673,0.14345232,0.046289083,0.15213732,0.03118036,0.06115307,0.08331519,0.03712692,0.3818747,0.6190643,0.037689187,0.23624739,0.27015218,0.007846351,0.021318335,0.039848965,0.044087518,0.1742068,0.13029268,0.01577298,0.24210224,0.049138587,0.05441067,0.019524872,0.01876039,0.023443015,0.0077950805,0.023474483,0.0009644985,0.00037562332,0.0007490052,0.024516571
106013,0.088878855,0.89781153,0.0051271967,0.8763435,0.03436643,0.011025612,0.025341533,0.01762529,0.019361524,0.003944071,0.020249065,0.009215111,0.0013656936,0.12073443,0.87995994,0.0013553493,0.0015040998,0.09055789,0.0005498197,0.0018339603,0.0078007346,0.0058468836,0.034641385,0.01475729,0.012593638,0.46346888,0.12126525,0.26358253,0.0032743874,0.003484063,0.007504143,0.00033012536,0.009042868,4.8937567e-05,9.972694e-06,2.1066306e-05,0.004153472
106536,0.06540256,0.9288392,0.0049207313,0.10019233,0.83771473,0.23105808,0.54961574,0.6985566,0.1372991,0.047050938,0.47333744,0.24799848,0.027611785,0.18490608,0.8158498,0.004617738,0.029716533,0.03585184,0.049529165,0.0071761888,0.047452718,0.045929994,0.03456336,0.02382152,0.0022528493,0.062100925,0.004892163,0.02648644,0.2112965,0.26204425,0.18300523,0.025101041,0.4554071,0.05912116,0.023346612,0.017106665,0.14299054
103599,0.719523,0.26013792,0.019617153,0.013968361,0.25711867,0.030312588,0.22831045,0.07150895,0.17134914,0.03368099,0.08357148,0.07642173,0.02937709,0.08409589,0.9149388,0.09828519,0.6378865,0.016108708,0.003604574,0.007561004,0.018554373,0.018695699,0.03042938,0.008767042,0.00067912304,0.01004586,0.00094959704,0.002458571,0.036202367,0.018584333,0.004853017,0.0036114734,0.0150786955,0.00086610264,0.00029779828,0.0006897847,0.036533985
106064,0.65097207,0.3285426,0.02670564,0.008815233,0.32272938,0.031370703,0.28113127,0.06552854,0.25793207,0.009827823,0.09014056,0.1930535,0.03373739,0.07314148,0.9280374,0.51239467,0.13846427,0.0026865732,0.013365657,0.016702065,0.01883266,0.011168163,0.02875526,0.009698246,0.0008354938,0.007574151,0.0010555378,0.0015795105,0.03957766,0.021112854,0.0062801936,0.0065170666,0.019590149,0.0020080055,0.00068631757,0.0016152161,0.041536365
105167,0.15284327,0.83927274,0.012727638,0.037528574,0.8143408,0.3585821,0.4520228,0.5759372,0.2613761,0.11318242,0.4697799,0.19331138,0.04725509,0.33098373,0.67027897,0.02256001,0.13367254,0.021322105,0.04472233,0.0106724,0.06238409,0.098880135,0.07092974,0.047428455,0.0022688038,0.026039451,0.003001254,0.013507633,0.18135712,0.2412419,0.1343346,0.041279703,0.34830308,0.049025398,0.020550426,0.01597577,0.13296153
106004,0.20240389,0.7953668,0.0077014132,0.033018224,0.7698306,0.1382443,0.63717496,0.33479503,0.41965652,0.008518912,0.20216012,0.5075781,0.06358797,0.3822007,0.6222847,0.03415331,0.1968875,0.011776206,0.2765479,0.011604837,0.024542334,0.019673103,0.040452,0.031147882,0.0013278831,0.028924601,0.0022975993,0.0033516497,0.19957687,0.11186573,0.038981643,0.032867935,0.14593859,0.016835986,0.0073935734,0.0076462105,0.14127633
105540,0.4917242,0.49826285,0.015273918,0.063947216,0.44752082,0.087668225,0.34881967,0.1459984,0.29560423,0.01779297,0.13565716,0.25911176,0.043445393,0.16794541,0.8345334,0.031692076,0.4628318,0.060378402,0.02819645,0.01183287,0.025643623,0.022903614,0.045853432,0.02364871,0.0024843959,0.05626014,0.005133556,0.008149755,0.063110076,0.047452416,0.023971817,0.010899494,0.05330472,0.0032929324,0.0013807978,0.0022605043,0.07144099
104233,0.525497,0.44935185,0.026083332,0.08008095,0.37392315,0.0739384,0.28897527,0.11365369,0.25646594,0.020200785,0.11756832,0.21614683,0.044570837,0.20311895,0.7989167,0.043364454,0.47593826,0.072683245,0.020188088,0.015313953,0.029815495,0.028979281,0.06779218,0.03672962,0.0035497588,0.06807824,0.007406319,0.010677809,0.048785083,0.0402667,0.023821674,0.010791595,0.04124078,0.0025697092,0.0011064148,0.0019830228,0.057829913
102628,0.26998425,0.71832967,0.017523319,0.023446444,0.7017993,0.09102667,0.6349855,0.34112173,0.35170096,0.012789718,0.16964631,0.45163038,0.0777603,0.3551203,0.6451305,0.15264446,0.1106016,0.006021646,0.19975726,0.019877898,0.03571905,0.03408412,0.049702894,0.030820608,0.0019125282,0.020622669,0.0025151467,0.0035130237,0.17134628,0.1121714,0.0429776,0.046656426,0.12322906,0.02436276,0.010916086,0.013055803,0.1441641
106759,0.4937332,0.48788524,0.01923434,0.14612919,0.32525975,0.039361447,0.28144714,0.079760015,0.24209583,0.018324496,0.11234477,0.1448745,0.027526744,0.14240551,0.8586458,0.02521075,0.35804367,0.13033092,0.011234725,0.010476898,0.023310231,0.020981634,0.051169388,0.023453241,0.00409231,0.11766317,0.011677645,0.018337123,0.037344478,0.026762942,0.016141526,0.0064537507,0.027787305,0.0015134168,0.000610962,0.0012042393,0.047508523
106476,0.18708384,0.8021244,0.0043663187,0.085453905,0.70469004,0.19353837,0.45689324,0.39797804,0.2901878,0.019139504,0.33465818,0.30587527,0.02706172,0.10771934,0.8920738,0.008783218,0.12625653,0.057064477,0.05690773,0.0061598015,0.022992067,0.018432055,0.019626873,0.0072050043,0.00181213,0.058122445,0.0039808745,0.016878271,0.19555482,0.1226985,0.04662853,0.013683856,0.16423489,0.017813098,0.0075869607,0.0077407924,0.17290217
106252,0.5539827,0.43741822,0.02426361,0.022609692,0.4290353,0.064770274,0.3706266,0.13417207,0.2912684,0.018421955,0.13428783,0.2478128,0.048429444,0.14582358,0.85416555,0.1824964,0.37940472,0.012203413,0.027839258,0.017295726,0.02749258,0.023716612,0.04440752,0.020679168,0.0017758039,0.019383488,0.0024213216,0.003903757,0.06464305,0.04490321,0.017925436,0.013933334,0.04665408,0.0045027616,0.001793534,0.0032255906,0.07111247
103768,0.12021003,0.87043947,0.018497203,0.038612302,0.8558737,0.29898125,0.5650811,0.6576872,0.23242068,0.05273719,0.33198857,0.42278954,0.10023914,0.5476525,0.45156348,0.038051292,0.09777194,0.011228292,0.16179107,0.020987311,0.07864629,0.09360987,0.109314755,0.15146416,0.0029412028,0.033406425,0.004274081,0.0077353697,0.19383511,0.28677902,0.21325602,0.07660925,0.42761835,0.06258864,0.028604098,0.022238618,0.120554246
104527,0.723446,0.24651113,0.022739481,0.004317407,0.24037112,0.014604212,0.21473919,0.0325692,0.20304808,0.0048405356,0.05284072,0.1435316,0.021066867,0.049094412,0.9516059,0.63205284,0.08318931,0.0010222583,0.0055892863,0.011737518,0.011302148,0.005317643,0.020957101,0.0058849673,0.00033362178,0.0036088065,0.0004443162,0.00062862615,0.019447275,0.009254708,0.0024131518,0.002632311,0.008549524,0.0005916528,0.00017548085,0.00051358755,0.020688305
104393,0.4727192,0.4876872,0.048065484,0.027545758,0.48517445,0.060241826,0.3918977,0.085204616,0.38969895,0.02124109,0.10740917,0.23326321,0.05348536,0.73029625,0.27691713,0.21336529,0.21626483,0.008152138,0.029093815,0.020367408,0.02848611,0.04682137,0.2540864,0.3137457,0.002045662,0.02209626,0.0037312983,0.0029031495,0.025337564,0.03220141,0.03641185,0.022893054,0.04179999,0.0020802023,0.0007151697,0.0010786251,0.02688454
105946,0.60633993,0.37954813,0.009767199,0.040443115,0.34025648,0.0625716,0.26687792,0.10289484,0.23224182,0.023103971,0.12543526,0.13509978,0.024210291,0.0759563,0.92569894,0.016635286,0.5531588,0.07656194,0.007439329,0.0052007632,0.015815608,0.014227943,0.024478665,0.006812582,0.0010070599,0.030099872,0.0019760232,0.0063716234,0.050468348,0.027205257,0.008935801,0.003772844,0.027623001,0.001141818,0.00044273198,0.00087092695,0.052329227
105425,0.21888618,0.7740939,0.0051764506,0.03134681,0.7364845,0.30818978,0.39613625,0.32847163,0.41850358,0.008536493,0.20911238,0.4887902,0.051998083,0.17898421,0.82093316,0.035734866,0.21092094,0.012568511,0.17737962,0.008884643,0.020785581,0.014800097,0.019899597,0.009084862,0.0010895198,0.025352536,0.0018517872,0.0039658644,0.19329128,0.118500665,0.0313936,0.019145286,0.14628138,0.014266408,0.0058589526,0.0063698087,0.14594214
104955,0.24429956,0.74662215,0.010297452,0.019523464,0.72541404,0.41341645,0.30272382,0.40543652,0.32428554,0.05913291,0.3962646,0.20850454,0.04305681,0.18228917,0.8200317,0.066215396,0.17732926,0.009850591,0.04727563,0.009482681,0.036524504,0.04429535,0.036713876,0.014353906,0.0013922605,0.014291093,0.0014865984,0.005968482,0.18109982,0.16210665,0.045296334,0.02428156,0.20771877,0.025407689,0.010618683,0.01001291,0.12946337
106994,0.52161664,0.46748787,0.01694832,0.18127954,0.28318056,0.04810918,0.22198911,0.07482309,0.1935358,0.017265547,0.088972494,0.13353884,0.028560061,0.17951669,0.8233315,0.011542966,0.30759048,0.25393432,0.010633471,0.009860335,0.023723876,0.0178522,0.06425368,0.03396253,0.004807777,0.16427857,0.016460609,0.022978062,0.03361703,0.022950854,0.01625101,0.0053098854,0.02643496,0.001066131,0.00042947778,0.0008150801,0.040066384
100042,0.59686124,0.38476133,0.014149094,0.20142515,0.19045794,0.036121387,0.14764675,0.055187065,0.13575004,0.06353255,0.07387492,0.027387403,0.012210427,0.08859719,0.9120353,0.0050221384,0.16182318,0.46327534,0.0018663751,0.004327755,0.01971568,0.02820679,0.034763586,0.0064601623,0.0038006576,0.07755745,0.010438484,0.09681644,0.02870436,0.015968103,0.009887187,0.0021008605,0.018020902,0.0005654433,0.0002221421,0.0004171549,0.03439542
104408,0.017498307,0.9800214,0.0012207789,0.010059607,0.9663626,0.7511017,0.23330688,0.879478,0.09351277,0.023036476,0.50284815,0.38439265,0.027886296,0.20136525,0.7940142,0.004758243,0.0099896565,0.0014080133,0.09604594,0.003564424,0.04058126,0.027488658,0.016937312,0.013332654,0.00018491253,0.007849607,0.00034638366,0.0019642625,0.26341158,0.48383012,0.17894796,0.016476927,0.69332,0.08085919,0.021790834,0.010347584,0.05543265
101994,0.090339564,0.9025471,0.011302142,0.0160208,0.89339936,0.23874089,0.66011596,0.7058508,0.20947346,0.1546259,0.5676646,0.15185834,0.037289817,0.3418462,0.65640473,0.036193725,0.06307145,0.0061793556,0.03429,0.007857111,0.07545215,0.13080165,0.06542995,0.031272065,0.0010902284,0.010322851,0.0010311111,0.0063971714,0.29152158,0.32481074,0.100380935,0.05174829,0.3436126,0.11696089,0.047979813,0.031178325,0.1522307
102942,0.18203379,0.7934275,0.021528557,0.05899639,0.7416351,0.18290995,0.50166047,0.45973438,0.2461709,0.02759443,0.19946782,0.3965903,0.089683495,0.62763625,0.378522,0.03266568,0.1597552,0.016812835,0.101098806,0.019051336,0.052968856,0.06497038,0.13217226,0.20916034,0.003195495,0.052177668,0.006100357,0.0067946767,0.09750041,0.14088427,0.15386946,0.048933458,0.24046947,0.01709679,0.007412031,0.0072877803,0.082417265
100915,0.6703891,0.3094568,0.0192942,0.027518872,0.28610265,0.03334045,0.24826558,0.057588518,0.22660126,0.010812857,0.07686491,0.17099491,0.02956175,0.082368635,0.91725713,0.09031309,0.59640586,0.0251029,0.0078055826,0.010420383,0.016951427,0.012067318,0.031562526,0.012089673,0.001049706,0.024090772,0.0020412197,0.0031547367,0.029114308,0.01813341,0.006656144,0.0039294884,0.015843866,0.00077583594,0.00027924182,0.0006952831,0.032714896
106386,0.11211242,0.8798687,0.012456091,0.035646997,0.85479397,0.40957186,0.45180094,0.64853275,0.24095075,0.057021253,0.37122288,0.35519412,0.07204756,0.42037106,0.5798813,0.029093612,0.08670148,0.0117283845,0.11242316,0.014589103,0.0667563,0.090428434,0.06999288,0.06851355,0.002197554,0.028131358,0.0031458135,0.008987093,0.16591537,0.2887006,0.20672412,0.053803004,0.43640888,0.0534612,0.022695558,0.017455516,0.11634086
106302,0.5392668,0.44562486,0.015703334,0.262544,0.17332807,0.029479094,0.13634276,0.03762998,0.12684935,0.013997584,0.0551971,0.07232075,0.018057525,0.16656932,0.8361703,0.007585217,0.19131356,0.3772762,0.004353101,0.007584721,0.01881472,0.013465671,0.06792171,0.030996818,0.0057081613,0.23696783,0.024528546,0.034474112,0.017843848,0.011351264,0.0096203955,0.002432773,0.013810755,0.0003524366,0.00013142209,0.00029012407,0.021765953
105434,0.7938253,0.17781201,0.03448575,0.011786849,0.17310995,0.017536385,0.15320258,0.028060498,0.13850129,0.012759819,0.03980339,0.087140605,0.028677847,0.109584965,0.8893028,0.2546616,0.5570057,0.009385029,0.002822543,0.012669417,0.016549218,0.012640645,0.047741402,0.019975586,0.0006581634,0.009423702,0.0010813553,0.0015070797,0.013757276,0.008425776,0.0033430494,0.0023660564,0.0071000145,0.00027905338,9.1487105e-05,0.00027974838,0.015122523
103218,0.30686784,0.6865062,0.015544655,0.027870523,0.6750647,0.23718551,0.44190487,0.34808317,0.35059577,0.030299751,0.29588652,0.34170783,0.06714137,0.2751907,0.72602916,0.08035643,0.2708402,0.014443996,0.11158827,0.016878739,0.038892914,0.03618741,0.057191532,0.031918574,0.002374153,0.02429817,0.0028955594,0.005897347,0.20615572,0.1327065,0.04080043,0.03613231,0.15053773,0.024091417,0.011357463,0.012103538,0.15359655
102561,0.29704207,0.6419148,0.046486426,0.02181647,0.6616758,0.059169743,0.6079691,0.23532696,0.35731465,0.085890904,0.24545977,0.15583922,0.053557508,0.7621382,0.2400272,0.14046824,0.14170998,0.0072577843,0.02434125,0.014808291,0.047797315,0.10636514,0.25266695,0.25130948,0.0018896646,0.015233607,0.002523801,0.0040279645,0.07706823,0.07667547,0.051827855,0.043191325,0.07481815,0.011049498,0.004083576,0.00415978,0.060217015
106680,0.14104386,0.85331374,0.0082297595,0.09360699,0.7574997,0.13392685,0.60516936,0.5168067,0.23163025,0.0692009,0.4501177,0.1754836,0.02873557,0.20785531,0.7940767,0.008845746,0.08257746,0.059872128,0.03475207,0.0071585607,0.0421179,0.052987136,0.044167034,0.021506399,0.0027546799,0.053281814,0.005027751,0.030831402,0.21331318,0.18034044,0.094115816,0.025650512,0.24910894,0.038701873,0.018027145,0.015287206,0.18556508
104797,0.15919805,0.83456784,0.011386471,0.013017132,0.82777834,0.25182748,0.540495,0.5765444,0.25659674,0.07504001,0.54375976,0.19724102,0.041434344,0.22576645,0.7774698,0.10734533,0.0709015,0.004695423,0.055449594,0.010295621,0.051402826,0.05675027,0.04574804,0.017392999,0.0011987477,0.009836816,0.0010712831,0.004719012,0.32909027,0.23016836,0.04412848,0.042447202,0.24472873,0.087961055,0.038551476,0.0293088,0.17719844
102138,0.10308149,0.88341606,0.0179205,0.036406554,0.85290366,0.587377,0.3026456,0.55228716,0.3189119,0.20137365,0.4408813,0.16501758,0.04575218,0.5347295,0.46140528,0.023891306,0.06798943,0.015746137,0.037347797,0.010110921,0.07945903,0.2068005,0.109912865,0.09625549,0.0022583308,0.020444,0.0030531918,0.016032742,0.094491675,0.23948865,0.281902,0.0461575,0.45499223,0.033760376,0.011936373,0.008006039,0.06143391
105656,0.122615024,0.8696372,0.0139118545,0.023618937,0.858924,0.18968557,0.6757757,0.6796363,0.20731688,0.08151906,0.45396918,0.26427907,0.057470024,0.3625248,0.6422127,0.046035852,0.08363263,0.008654834,0.069772795,0.012656223,0.07098784,0.10158806,0.06644311,0.040074848,0.0017700731,0.017735641,0.0018973136,0.007204343,0.28086337,0.2922292,0.10617445,0.061264034,0.31345892,0.10161086,0.04760416,0.034738824,0.1781992
101468,0.5869164,0.3744741,0.031277824,0.18592556,0.18297014,0.0232287,0.14750767,0.027181465,0.15486851,0.010658804,0.0455699,0.09863742,0.023640664,0.21441224,0.78610116,0.032525327,0.4019848,0.15597783,0.00490694,0.012395554,0.020717064,0.016406856,0.09325844,0.05842141,0.004697133,0.16524978,0.018121455,0.016197978,0.012588707,0.010009043,0.008783226,0.0031709129,0.010499167,0.0003054159,0.000113052585,0.00029200997,0.016548598
104754,0.73698956,0.2136506,0.06339063,0.014360775,0.2132646,0.028961033,0.18946943,0.063671716,0.14855604,0.08110556,0.06422691,0.0486348,0.043415878,0.18733743,0.81151485,0.32776502,0.42604518,0.012358203,0.003290498,0.01646074,0.034803893,0.05360414,0.076624535,0.023513798,0.0015018372,0.008430953,0.0016514818,0.0042237546,0.032219473,0.019901918,0.0073141316,0.0068391967,0.015318433,0.0013397583,0.0004913569,0.0011267038,0.03503931
100970,0.5328001,0.44761455,0.010691927,0.04111528,0.40695575,0.1335269,0.23521666,0.12546292,0.28149194,0.022086341,0.15165909,0.18405326,0.029467834,0.0862116,0.91524345,0.026218075,0.49022955,0.0522501,0.013802068,0.0070021106,0.018604403,0.01764582,0.026194932,0.008409025,0.0013100192,0.030850168,0.0023351128,0.0067576515,0.05690079,0.039095394,0.014722492,0.0056212065,0.04437668,0.0019390242,0.0007652832,0.0013314608,0.05887317
102576,0.15458803,0.836718,0.013972352,0.073661104,0.7594491,0.09774042,0.66630745,0.4909224,0.2515344,0.10869774,0.4530165,0.13398868,0.033357106,0.35179105,0.6555028,0.014917676,0.11148085,0.041426696,0.026597517,0.008337915,0.05228017,0.086286604,0.07620138,0.045232672,0.002770636,0.0429963,0.0046225097,0.022008153,0.20474006,0.1751872,0.08471662,0.035988092,0.2037828,0.042092532,0.01832272,0.015467662,0.16944437
107030,0.112900935,0.88309383,0.0064840047,0.022097662,0.8635344,0.12606737,0.73550355,0.6568023,0.20349792,0.028255407,0.42434555,0.36460823,0.046479277,0.24100359,0.7646881,0.03254212,0.08651084,0.00721997,0.09643991,0.008756105,0.042931106,0.038995016,0.032937597,0.015316662,0.0010156865,0.01715084,0.0012607145,0.0045186854,0.3882777,0.23199397,0.048982494,0.040247075,0.23536816,0.09138432,0.042732466,0.032818433,0.22526857
102792,0.7428461,0.22433886,0.044899624,0.013502932,0.21749897,0.022510262,0.1896139,0.039002996,0.17336081,0.011440439,0.05090243,0.13512218,0.0374041,0.12950662,0.8695692,0.4066237,0.3346974,0.0066625187,0.0068525793,0.020652808,0.021376971,0.014672497,0.057436705,0.02702304,0.0011262621,0.011577591,0.0016834097,0.0019758109,0.020109033,0.013326413,0.0056182034,0.0048046242,0.011603803,0.00071502046,0.00025232168,0.00068334636,0.022370735
103058,0.53871197,0.4390368,0.023774285,0.17647634,0.2607819,0.05902113,0.17315306,0.0602981,0.18844642,0.019950608,0.07877561,0.11644952,0.03134009,0.24260883,0.76137596,0.017295994,0.3618895,0.21585907,0.00909891,0.01189757,0.02573426,0.023560172,0.09106501,0.056484062,0.0055688187,0.1557682,0.01735821,0.022287942,0.025474789,0.020981267,0.01641928,0.005441558,0.024088781,0.00087214477,0.00032853414,0.0006520399,0.02966694
105982,0.5995574,0.38306868,0.026856916,0.008040566,0.37661406,0.048486467,0.31164375,0.10746177,0.26315144,0.01379794,0.11293755,0.20940118,0.04158958,0.10284701,0.8990901,0.5276815,0.09886293,0.0021913,0.022279082,0.018482685,0.023158533,0.015496925,0.034244347,0.01176971,0.0009825962,0.0068491246,0.0010755331,0.0016833288,0.06296229,0.032597713,0.008842853,0.010846863,0.031295434,0.0041735033,0.0014982532,0.0030190928,0.05967016
106295,0.20085654,0.79266876,0.011900519,0.023001008,0.7773934,0.3897093,0.3992724,0.42690933,0.3851619,0.013833107,0.22089724,0.51070297,0.08901688,0.3197173,0.6809451,0.11583552,0.10867684,0.0057518226,0.28669032,0.019221844,0.03879726,0.03029403,0.041106034,0.025815023,0.0018409614,0.020626174,0.0024044046,0.0039760335,0.23819666,0.18108314,0.05685155,0.044796508,0.20696595,0.036093317,0.015516695,0.0154877035,0.15161674
